"발생두수","species","Longitude","Latitude","mean_temp","sum_sun","ratio_sun","sum_rain","forest","agri","water","ztp_pred_mean","ztp_pred_sd","ztp_pred_lower","ztp_pred_median","ztp_pred_upper","ztnb_pred_mean","ztnb_pred_sd","ztnb_pred_lower","ztnb_pred_median","ztnb_pred_upper","selected_pred_mean"
1,"cerana",128.2265769,37.6011843,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.843847865408681,0.136740342739874,0.00575395442983913,2.20018436476625,0.849310251934135,1.21976575682485,1.98747097837231,4.54475951657246,3.8796148526694,2.51426214900191,1.52220281495437,3.21277086507319,10.0739057969007,2.20018436476625
110,"cerana",129.3873596,36.3645223,24.6666666666667,222.133333333333,51.0033333333333,39.3333333333333,0.882035010967247,0.084791321496166,0.00643115059239981,109.496934198284,10.4834719930361,90.6050693233219,109.236642187966,131.634311437752,124.242316318924,94.7250167702712,35.5815201432455,97.9894693134165,359.703165739143,109.496934198284
2,"cerana",128.8718084,37.4431918,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,2.87021826168022,1.40004127524926,1.32086884444894,2.50626703116329,6.37592741655887,6.74474311160881,5.677076115146,1.66420563857683,4.90909846866568,22.7688405295534,2.87021826168022
2,"cerana",128.9653695,37.0060873,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,3.23454340285468,1.20415448945628,1.63149654261454,2.99094561037214,6.103460506822,5.67135931907403,2.29210823732731,2.54019196234908,5.2935210052206,11.4026266644556,3.23454340285468
2,"cerana",128.85124,36.9786453,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,3.65324398982335,1.16542017809751,2.03468319103316,3.43314636778129,6.50410745586443,5.63627010629687,1.78099600912375,3.13980640239155,5.2779869263759,10.051867927619,3.65324398982335
2,"cerana",128.4052788,37.3728454,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,3.61410936362099,1.32882341777562,1.83040308438661,3.34987644361994,7.0080161769096,6.30417396641736,2.75411541880104,2.88418033639047,5.75908477470851,13.2842988784679,3.61410936362099
1,"cerana",128.3700029,37.6361022,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.21246433446553,0.690459570556016,1.36750474365691,2.05510540381405,3.93524808354974,3.24412419173989,1.03329425325132,1.83316765020465,3.05623832813055,5.94759446295539,2.21246433446553
1,"cerana",128.0775996,37.6110372,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.843847865408681,0.136740342739874,0.00575395442983913,1.86576258862077,0.838503841264848,1.05213124242765,1.59809552425001,4.11330882891638,3.74517284949339,4.37633987286254,1.17298268524137,2.43256114304867,12.6006780302078,1.86576258862077
2,"cerana",128.1159262,37.3675393,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,2.78670086433296,0.943849336772865,1.53992210998441,2.60053568685589,5.07787272452397,4.02145477968876,1.46027402407043,2.16284918505607,3.67480353638609,7.85097643509739,2.78670086433296
1,"cerana",127.5376046,37.6192937,26,213.066666666667,48.7033333333333,96.1666666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,2.51881053833135,0.950996593650439,1.41499392590106,2.25591085308804,5.1365367930108,4.26753094988123,1.79811514703418,2.03224899026476,3.83885965511229,9.1445361744157,2.51881053833135
6,"cerana",128.5594295,37.6622733,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,5.87753971530026,2.23222401151194,2.42632526064113,5.6255280043051,11.2531801352911,7.92196548204081,7.13070935492163,2.29118763534866,5.88447531722976,24.7284546290828,5.87753971530026
4,"cerana",127.654413,37.4515774,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,4.39295383704407,1.76455540096802,1.91874187082809,4.08293342816333,8.54404856418996,6.18976884471673,3.39650726292303,2.37880064143251,5.36178368283173,14.4048123556864,4.39295383704407
12,"cerana",128.4610259,38.0834935,23.9666666666667,201.133333333333,45.8,99.3333333333333,0.887557825683459,0.0860502844350617,0.00529623043844797,11.3969319608245,3.23103111547461,6.02216559813734,10.979802172416,18.4368487143642,11.6414025638847,6.46871051961437,4.2299126403179,10.0180019255561,28.2976234354579,11.3969319608245
2,"cerana",127.9151229,37.6784735,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,2.86525358660498,1.22310388162862,1.38821947744877,2.54206819482483,5.89865435109429,4.67558421855116,2.54594235438337,1.84513144774925,4.01111507313856,11.3231567801586,2.86525358660498
2,"cerana",128.9007835,36.3735292,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.839185110042055,0.105858920321439,0.0383829843855149,3.07280648782122,1.29028028561464,1.45064721793513,2.77801390147125,6.46594041171819,5.83793233789095,3.54765978208056,1.98496367187534,4.96946568632083,15.1679535554727,3.07280648782122
1,"cerana",128.555425,36.5211412,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,2.05655116085507,0.909475013909708,1.10550555223349,1.772305898933,4.54477576095296,4.08267064106837,3.25191900802196,1.30152755884979,3.0081717343738,13.182631441598,2.05655116085507
1,"cerana",127.1445908,34.7040567,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.55160412954344,0.879928711729389,1.49047379952376,2.35253732149766,4.62692483561537,4.18517195262283,1.35724196819889,2.28579114452061,3.91167500508707,7.41044232352508,2.55160412954344
1,"cerana",127.1445908,34.7040567,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.55762147537201,0.814740226245277,1.48729143122345,2.39531343641243,4.61658781978379,4.24786598774119,1.41348877050223,2.23948970058378,4.08257000985029,7.39982579860617,2.55762147537201
3,"cerana",128.1335981,38.1453645,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,3.70806306041102,1.30644663097344,1.97274709125357,3.47222063804749,6.87227712419522,5.20637734870945,1.77425610939172,2.73516259217647,4.87253520555621,9.40662142695739,3.70806306041102
2,"cerana",128.3700029,37.6361022,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.50280867922337,0.81257569649293,1.42654815549304,2.31755430288617,4.4119448087935,3.42985493323292,1.12031843085973,1.97865123787908,3.17818876515566,6.19281159576035,2.50280867922337
1,"cerana",127.0127779,35.0160601,26.7666666666667,222.733333333333,51.6733333333333,77.7666666666667,0.845966823799443,0.121671978089808,0.0142539698506248,2.26979429886313,0.897875713469356,1.24375936967285,2.06450953061627,4.71181773057148,3.97321563937306,2.0774897308667,1.678903206224,3.47895354830687,9.63874785427163,2.26979429886313
1,"cerana",127.1445908,34.7040567,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.52505488867841,0.807788224680058,1.48185407165234,2.36348293731674,4.46388858246386,4.22485582810505,1.42297280851896,2.23993096288965,3.95720633448345,7.20448246963287,2.52505488867841
4,"cerana",127.5817911,37.5558764,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,4.52397286185328,1.68631208708671,2.18808042776891,4.21410624713178,8.62535231993802,6.10093166313137,2.23371587034493,2.88774594212034,5.73786419663221,11.8242863713323,4.52397286185328
10,"cerana",127.5850392,37.5306149,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,8.94215314659879,2.68779708641126,4.54616044025062,8.60720211048084,14.6676424853793,8.46640604867362,3.23220621885187,4.1285036645994,7.91351282293392,16.0896503544108,8.94215314659879
8,"cerana",127.5850392,37.5306149,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,7.50645985175237,2.31805411264424,3.66083241407128,7.32940844979956,12.825059551254,7.83407883759377,3.30199083203439,3.56320919349925,7.12081754028685,15.2738216257582,7.50645985175237
1,"cerana",126.8357079,34.4668234,25.5666666666667,219.033333333333,50.9133333333333,79.4333333333333,0.65123791529006,0.297094291660766,0.0207660715662214,1.71322376368222,0.822875969700535,1.03973266603894,1.44402376393461,3.97844908325258,2.34151293371192,2.13831056676372,1.08043463538282,1.80304540158526,6.85515894836404,1.71322376368222
9,"cerana",127.7440552,37.7120915,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,8.3216364921278,2.6348521109819,3.91410815587157,7.99153256135586,13.9998047114198,7.8147015396413,3.54742640799452,3.34706402409639,6.98418246359969,17.003849419898,8.3216364921278
1,"cerana",128.9132417,36.630742,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,2.69876592534587,1.16096641456151,1.32948636115096,2.42640812897823,5.56225673929364,7.28664574713338,5.42643715242679,2.15683693457521,5.92294310134707,20.8184036103215,2.69876592534587
31,"cerana",128.7275235,37.5307719,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,29.6251779971389,5.30341642479238,19.987127516431,29.4175518763814,40.4397688033849,21.4093480643064,10.3121374195676,8.20190845627706,19.0639539622116,47.9893269737262,29.6251779971389
5,"cerana",128.7909086,37.0565536,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,4.81368381439449,1.80661749610883,2.27838383062684,4.48546246053966,9.09288992574695,6.11990249992291,2.69180320311418,2.63204362660553,5.54437060293687,12.912733985232,4.81368381439449
8,"cerana",128.7192854,36.5789495,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,7.37800327571872,2.53233590093629,3.26484063420652,7.08417303411597,13.0455098769838,7.19699848888461,4.27878672398374,2.39510163873993,6.11265942909462,18.5904799602426,7.37800327571872
1,"cerana",127.0514942,34.7015684,25.5666666666667,180,41.94,120.333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.01464728238492,0.815418556185507,1.17762274173379,1.77687718656264,4.32571320768281,3.16215906780199,1.83322805962725,1.4724576803261,2.7009805954572,7.00164414977332,2.01464728238492
1,"cerana",126.8818047,35.0117982,26.7666666666667,222.733333333333,51.6733333333333,77.7666666666667,0.845966823799443,0.121671978089808,0.0142539698506248,2.47460049535077,1.10857778935687,1.22348641623011,2.14350615152572,5.27959791733723,8.80239714561392,7.88583448793528,1.95671339926604,6.16900132876899,29.7341930353214,2.47460049535077
1,"cerana",127.1659258,34.7026119,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.54123006638263,0.825642635942436,1.48103768681822,2.33248047351407,4.68284277733552,4.25490885063677,1.47672123402789,2.26069173447521,3.97576628940593,7.78410577869185,2.54123006638263
1,"cerana",127.1659258,34.7026119,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.5511715198398,0.833920985136741,1.47595784704062,2.38119351597683,4.56727567030836,4.29855175132061,1.43432907727175,2.29618549686793,4.00582400564495,7.79924561188813,2.5511715198398
1,"cerana",127.1659258,34.7026119,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.53409687498835,0.840217256250653,1.44748041333783,2.33824544099519,4.55987264218709,4.17232602282949,1.35356719862894,2.25446010206572,3.92350533593017,7.44771021994009,2.53409687498835
2,"cerana",128.8706731,37.1922511,21.9666666666667,170.8,39.06,58.3,0.931653207194632,0.0525949640526858,0.00186180131677578,2.79464928904245,1.22062209206882,1.31408589645612,2.5059705148112,5.73374267563971,5.07715120305848,3.77542673250988,1.7145531075574,3.95995627062841,15.2076167180497,2.79464928904245
1,"cerana",127.355345,37.2764225,25.4333333333333,242.2,55.4766666666667,111.866666666667,0.389982445874781,0.525272088940901,0.00220986931929003,1.78786839092385,0.769633163739913,1.06530525320295,1.54044675227052,4.01739916662443,2.60934228661329,1.86549561792106,1.16668573907982,2.04253850231567,7.16580634261533,1.78786839092385
1,"cerana",128.1159262,37.3675393,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,2.40388757340475,0.803131127874833,1.36877484531433,2.2084314223959,4.54539563279672,3.86744399314925,1.34133422876829,2.02061278243907,3.63408397786308,7.28037386982286,2.40388757340475
38,"cerana",127.1401714,35.7397064,26.5,229.4,52.94,94.0666666666667,0.791904881813902,0.163174547564567,0.0137444027195393,36.5251964709446,5.77630235690573,26.000390534893,36.3092205562389,49.2752550306156,28.8807830510172,13.389434061115,11.5887400721136,25.9705060401083,63.442094480521,36.5251964709446
5,"cerana",127.8955118,37.8303719,25.7,243.233333333333,55.51,112.366666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,5.20740463018592,1.98870372590099,2.42485064429994,4.85472423905628,10.0086519938641,6.64510171194289,2.70363550378907,3.03858864080128,6.10447717738146,13.300593076891,5.20740463018592
1,"cerana",128.9381286,36.9448146,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,2.58459414514002,1.0848115084856,1.33532773142501,2.30041807909235,5.34845212317412,5.91740572310009,3.67474351654195,1.98798049719709,4.88883633002928,15.8983839180507,2.58459414514002
2,"cerana",128.9007835,36.3735292,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.839185110042055,0.105858920321439,0.0383829843855149,3.16774244555652,1.38595690095768,1.45573155508816,2.8583429529215,6.60924725091334,5.88732207751336,3.68871651452636,1.98642778855936,4.82053116023126,15.5617425834527,3.16774244555652
4,"cerana",128.8162766,37.017043,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,4.47509424634448,1.48248677746019,2.39734827874493,4.15815136053513,7.98334290496894,5.87155188319453,1.91871945113595,3.11953259063242,5.53904260692321,10.4751136285842,4.47509424634448
5,"cerana",127.1194183,37.3437715,26.1666666666667,239.733333333333,54.9566666666667,108.666666666667,0.549285244718287,0.060402944095696,0.00980935562458913,5.01151311547011,1.9849791866011,2.18957273408245,4.66140736383236,9.83615131264055,7.53974567638728,6.80570704374938,2.07091584470562,5.5334692222359,24.2823380848035,5.01151311547011
2,"cerana",126.5409272,35.1749839,25.8333333333333,256.766666666667,59.4933333333333,83.3333333333333,0.525523757391482,0.411945049460545,0.0141792263409316,2.38621394883337,1.04311035596053,1.19598799747406,2.13947591731439,5.31984518487307,3.81219250754513,2.32486203722128,1.46502137520397,3.12335203614662,10.8485567651181,2.38621394883337
1,"cerana",127.1659258,34.7026119,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.51459001128099,0.779903113331698,1.45207320166482,2.33193379277273,4.58975689005328,4.21414653806887,1.38335911770255,2.22351027528071,3.98540369725458,7.45332149220356,2.51459001128099
20,"cerana",129.4294626,36.4518737,24.6666666666667,222.133333333333,51.0033333333333,39.3333333333333,0.882035010967247,0.084791321496166,0.00643115059239981,20.4589863364791,4.41688311294613,13.1213601163526,20.2521098012429,29.9365578464424,27.2151663149439,15.9130205896954,8.44625403154802,23.8139548747961,69.8967987047169,20.4589863364791
2,"cerana",128.0156889,37.7770615,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,3.02572529216891,1.24190055009827,1.37013234201015,2.78989778571456,5.89824775900857,5.21040465828764,2.77651362593178,2.00998289780243,4.42986129166947,12.0038222009281,3.02572529216891
